h,r,t
COMPOUND:1761,has_target,PROTEIN:6000
DISEASE:3616,has_phenotype,PHENOTYPE:4490
COMPOUND:12346,decrease_efficacy,COMPOUND:571
COMPOUND:261,has_side_effect,SIDE_EFFECT:303
COMPOUND:8305,increase_effect,EFFECT:33
COMPOUND:8158,decrease_efficacy,COMPOUND:9109
COMPOUND:748,decrease_efficacy,COMPOUND:1050
COMPOUND:1403,increase_efficacy,COMPOUND:8213
DISEASE:10557,has_phenotype,PHENOTYPE:746
COMPOUND:402,decrease_efficacy,COMPOUND:5507
COMPOUND:279,has_side_effect,SIDE_EFFECT:15
COMPOUND:9912,decrease_efficacy,COMPOUND:8434
DISEASE:14881,has_phenotype,PHENOTYPE:964
COMPOUND:5467,has_target,PROTEIN:930
COMPOUND:7879,decrease_efficacy,COMPOUND:615
COMPOUND:1371,decrease_efficacy,COMPOUND:1326
COMPOUND:431,decrease_efficacy,COMPOUND:1201
GENE:11312,acts_within,PATHWAY:318
DISEASE:9170,has_phenotype,PHENOTYPE:389
DISEASE:4950,has_phenotype,PHENOTYPE:2315
DISEASE:7192,has_phenotype,PHENOTYPE:89
COMPOUND:339,has_activity,ACTIVITY:17
DISEASE:14603,has_phenotype,PHENOTYPE:370
COMPOUND:8659,decrease_efficacy,COMPOUND:1264
COMPOUND:7770,decrease_efficacy,COMPOUND:548
COMPOUND:8660,decrease_efficacy,COMPOUND:7961
COMPOUND:12283,decrease_activity,ACTIVITY:1
DISEASE:13146,has_phenotype,PHENOTYPE:2022
COMPOUND:192,has_effect,EFFECT:5
COMPOUND:416,decrease_efficacy,COMPOUND:8378
GENE:4607,acts_within,PATHWAY:377
COMPOUND:5760,has_indication,INDICATION:402
COMPOUND:1161,has_side_effect,SIDE_EFFECT:253
COMPOUND:8137,has_activity,ACTIVITY:21
PROTEIN:15110,gene_product_of,GENE:15168
COMPOUND:5027,has_target,PROTEIN:815
COMPOUND:731,decrease_efficacy,COMPOUND:8357
COMPOUND:37,decrease_efficacy,COMPOUND:434
COMPOUND:482,has_side_effect,SIDE_EFFECT:389
COMPOUND:938,increase_effect,EFFECT:46
COMPOUND:1290,has_side_effect,SIDE_EFFECT:3
COMPOUND:958,decrease_efficacy,COMPOUND:10361
GENE:17990,acts_within,PATHWAY:328
DISEASE:14548,has_phenotype,PHENOTYPE:1371
PROTEIN:8428,gene_product_of,GENE:10739
COMPOUND:7884,has_side_effect,SIDE_EFFECT:43
COMPOUND:650,increase_efficacy,COMPOUND:999
COMPOUND:9348,decrease_efficacy,COMPOUND:751
COMPOUND:561,increase_efficacy,COMPOUND:11827
DISEASE:11096,has_phenotype,PHENOTYPE:1301
COMPOUND:979,has_side_effect,SIDE_EFFECT:1781
COMPOUND:1081,has_side_effect,SIDE_EFFECT:269
COMPOUND:4556,decrease_efficacy,COMPOUND:11360
COMPOUND:621,increase_efficacy,COMPOUND:1089
COMPOUND:580,decrease_efficacy,COMPOUND:882
COMPOUND:11696,has_side_effect,SIDE_EFFECT:797
COMPOUND:11008,decrease_efficacy,COMPOUND:886
COMPOUND:63,has_effect,EFFECT:5
DISEASE:16501,has_phenotype,PHENOTYPE:985
COMPOUND:11335,decrease_efficacy,COMPOUND:7861
COMPOUND:8234,decrease_efficacy,COMPOUND:11134
DISEASE:11744,has_phenotype,PHENOTYPE:1201
GENE:7771,acts_within,PATHWAY:83
COMPOUND:582,has_effect,EFFECT:5
COMPOUND:281,increase_effect,EFFECT:5
COMPOUND:1881,has_target,PROTEIN:340
PROTEIN:7712,gene_product_of,GENE:24971
COMPOUND:5770,decrease_efficacy,COMPOUND:10985
COMPOUND:1211,decrease_efficacy,COMPOUND:5796
DISEASE:6145,has_phenotype,PHENOTYPE:1127
COMPOUND:1684,has_target,PROTEIN:1960
COMPOUND:568,has_side_effect,SIDE_EFFECT:5409
COMPOUND:75,has_side_effect,SIDE_EFFECT:516
COMPOUND:12455,decrease_efficacy,COMPOUND:12191
COMPOUND:180,increase_activity,ACTIVITY:8
DISEASE:13947,has_phenotype,PHENOTYPE:4928
COMPOUND:826,has_effect,EFFECT:12
COMPOUND:529,has_effect,EFFECT:92
COMPOUND:1507,increase_efficacy,COMPOUND:442
COMPOUND:7752,increase_efficacy,COMPOUND:1179
COMPOUND:1536,has_side_effect,SIDE_EFFECT:4477
COMPOUND:808,has_target,PROTEIN:1422
COMPOUND:786,decrease_efficacy,COMPOUND:1205
COMPOUND:2407,has_target,PROTEIN:2614
COMPOUND:11112,has_activity,ACTIVITY:42
COMPOUND:514,decrease_efficacy,COMPOUND:1339
COMPOUND:1112,increase_efficacy,COMPOUND:475
PROTEIN:21348,gene_product_of,GENE:16145
COMPOUND:4570,has_side_effect,SIDE_EFFECT:927
COMPOUND:1246,decrease_efficacy,COMPOUND:615
COMPOUND:592,increase_efficacy,COMPOUND:8163
DISEASE:15673,has_phenotype,PHENOTYPE:1003
COMPOUND:4297,has_side_effect,SIDE_EFFECT:170
DISEASE:6302,has_phenotype,PHENOTYPE:183
COMPOUND:780,decrease_efficacy,COMPOUND:1316
COMPOUND:5556,increase_efficacy,COMPOUND:892
COMPOUND:210,has_side_effect,SIDE_EFFECT:23
COMPOUND:7897,increase_efficacy,COMPOUND:456
GENE:8846,acts_within,PATHWAY:491
DISEASE:10450,has_phenotype,PHENOTYPE:10531
PROTEIN:8218,gene_product_of,GENE:7071
COMPOUND:57,increase_efficacy,COMPOUND:1199
DISEASE:16030,has_phenotype,PHENOTYPE:985
COMPOUND:3391,decrease_efficacy,COMPOUND:8273
COMPOUND:2113,has_target,PROTEIN:585
COMPOUND:670,increase_efficacy,COMPOUND:11866
COMPOUND:836,has_side_effect,SIDE_EFFECT:279
COMPOUND:1015,increase_activity,ACTIVITY:8
PROTEIN:14184,gene_product_of,GENE:26532
COMPOUND:11266,increase_efficacy,COMPOUND:712
COMPOUND:7754,decrease_efficacy,COMPOUND:951
COMPOUND:915,has_side_effect,SIDE_EFFECT:344
PROTEIN:613,gene_product_of,GENE:13894
COMPOUND:1052,has_side_effect,SIDE_EFFECT:2285
DISEASE:2950,has_phenotype,PHENOTYPE:11030
DISEASE:7395,has_phenotype,PHENOTYPE:758
GENE:9481,causes_condition,DISEASE:2790
COMPOUND:165,has_side_effect,SIDE_EFFECT:199
COMPOUND:9207,decrease_efficacy,COMPOUND:11598
COMPOUND:1218,decrease_efficacy,COMPOUND:8131
DISEASE:9843,has_phenotype,PHENOTYPE:297
COMPOUND:8357,decrease_efficacy,COMPOUND:1219
COMPOUND:647,decrease_efficacy,COMPOUND:11521
COMPOUND:7877,decrease_activity,ACTIVITY:8
COMPOUND:783,decrease_efficacy,COMPOUND:1555
COMPOUND:8162,has_activity,ACTIVITY:34
COMPOUND:1092,decrease_efficacy,COMPOUND:12305
GENE:8942,acts_within,PATHWAY:357
DISEASE:6575,has_phenotype,PHENOTYPE:910
GENE:19710,acts_within,PATHWAY:1186
DISEASE:14440,has_phenotype,PHENOTYPE:6
COMPOUND:9531,has_side_effect,SIDE_EFFECT:107
DISEASE:9148,has_phenotype,PHENOTYPE:1472
COMPOUND:11341,increase_efficacy,COMPOUND:1255
COMPOUND:10325,increase_effect,EFFECT:44
COMPOUND:969,decrease_efficacy,COMPOUND:8321
DISEASE:8498,has_phenotype,PHENOTYPE:1703
COMPOUND:11815,decrease_efficacy,COMPOUND:5778
COMPOUND:7771,decrease_efficacy,COMPOUND:5533
COMPOUND:5043,decrease_efficacy,COMPOUND:12813
COMPOUND:670,increase_efficacy,COMPOUND:479
COMPOUND:7414,increase_efficacy,COMPOUND:11134
COMPOUND:1005,decrease_efficacy,COMPOUND:256
COMPOUND:236,decrease_efficacy,COMPOUND:12371
COMPOUND:4604,decrease_efficacy,COMPOUND:365
COMPOUND:2407,decrease_efficacy,COMPOUND:5729
COMPOUND:1011,has_indication,INDICATION:1893
COMPOUND:5857,has_side_effect,SIDE_EFFECT:46
DISEASE:640,has_phenotype,PHENOTYPE:1561
DISEASE:5932,has_phenotype,PHENOTYPE:1124
COMPOUND:6990,increase_efficacy,COMPOUND:12782
COMPOUND:691,decrease_efficacy,COMPOUND:1486
COMPOUND:8176,increase_effect,EFFECT:84
COMPOUND:998,increase_efficacy,COMPOUND:29
DISEASE:7619,has_phenotype,PHENOTYPE:1046
GENE:4607,acts_within,PATHWAY:366
DISEASE:4339,has_phenotype,PHENOTYPE:1122
COMPOUND:389,decrease_efficacy,COMPOUND:7877
DISEASE:1670,has_phenotype,PHENOTYPE:1768
COMPOUND:11504,increase_efficacy,COMPOUND:11847
DISEASE:10553,has_phenotype,PHENOTYPE:802
ATC:V09CX,sub_class_of,ATC:V09C
COMPOUND:10941,has_code,ATC:A03AC05
DISEASE:420,has_phenotype,PHENOTYPE:8843
GENE:19479,acts_within,PATHWAY:642
COMPOUND:1084,has_side_effect,SIDE_EFFECT:447
DISEASE:5470,has_phenotype,PHENOTYPE:140
DISEASE:16713,has_phenotype,PHENOTYPE:2597
COMPOUND:8332,decrease_efficacy,COMPOUND:585
DISEASE:8381,has_phenotype,PHENOTYPE:560
COMPOUND:12407,decrease_efficacy,COMPOUND:1292
COMPOUND:12520,has_activity,ACTIVITY:3
COMPOUND:973,is_affecting,GENE:600
COMPOUND:5748,decrease_efficacy,COMPOUND:1150
COMPOUND:521,decrease_efficacy,COMPOUND:5763
DISEASE:14136,has_phenotype,PHENOTYPE:1242
PROTEIN:19234,gene_product_of,GENE:6246
COMPOUND:2407,decrease_efficacy,COMPOUND:895
DISEASE:4887,has_phenotype,PHENOTYPE:954
COMPOUND:541,has_side_effect,SIDE_EFFECT:57
COMPOUND:12034,decrease_efficacy,COMPOUND:1095
COMPOUND:8367,decrease_efficacy,COMPOUND:889
COMPOUND:12191,decrease_efficacy,COMPOUND:1052
COMPOUND:5709,increase_efficacy,COMPOUND:9671
COMPOUND:5250,decrease_efficacy,COMPOUND:1529
COMPOUND:3295,has_target,PROTEIN:4758
COMPOUND:3123,decrease_efficacy,COMPOUND:8046
COMPOUND:1034,increase_effect,EFFECT:90
COMPOUND:405,decrease_efficacy,COMPOUND:1313
GENE:5068,acts_within,PATHWAY:72
COMPOUND:11459,decrease_efficacy,COMPOUND:1034
COMPOUND:355,decrease_efficacy,COMPOUND:8205
COMPOUND:324,increase_efficacy,COMPOUND:1232
COMPOUND:272,has_side_effect,SIDE_EFFECT:109
COMPOUND:6395,has_target,PROTEIN:1859
DISEASE:13443,has_phenotype,PHENOTYPE:1045
DISEASE:2350,has_phenotype,PHENOTYPE:4260
DISEASE:5128,has_phenotype,PHENOTYPE:1925
COMPOUND:12406,decrease_efficacy,COMPOUND:11446
COMPOUND:5451,decrease_efficacy,COMPOUND:11063
COMPOUND:7834,has_target,PROTEIN:776
GENE:26921,acts_within,PATHWAY:51
COMPOUND:608,decrease_efficacy,COMPOUND:234
COMPOUND:510,decrease_efficacy,COMPOUND:11268
COMPOUND:7755,has_effect,EFFECT:5
ATC:N05CD10,sub_class_of,ATC:N05CD
COMPOUND:952,increase_activity,ACTIVITY:11
COMPOUND:1078,increase_efficacy,COMPOUND:11750
COMPOUND:63,decrease_efficacy,COMPOUND:605
DISEASE:4199,has_phenotype,PHENOTYPE:3663
COMPOUND:1149,has_side_effect,SIDE_EFFECT:575
COMPOUND:362,has_activity,ACTIVITY:46
GENE:20695,acts_within,PATHWAY:662
DISEASE:16028,has_phenotype,PHENOTYPE:2586
COMPOUND:8240,has_activity,ACTIVITY:8
DISEASE:1774,has_phenotype,PHENOTYPE:1330
COMPOUND:5170,decrease_activity,ACTIVITY:42
COMPOUND:9121,decrease_efficacy,COMPOUND:5304
COMPOUND:5413,decrease_efficacy,COMPOUND:5847
COMPOUND:11093,decrease_efficacy,COMPOUND:9106
DISEASE:4119,has_phenotype,PHENOTYPE:11204
DISEASE:15350,has_phenotype,PHENOTYPE:2350
COMPOUND:4460,has_activity,ACTIVITY:15
DISEASE:10489,has_phenotype,PHENOTYPE:371
COMPOUND:9682,decrease_efficacy,COMPOUND:9991
COMPOUND:9096,decrease_efficacy,COMPOUND:4558
COMPOUND:1085,has_side_effect,SIDE_EFFECT:1331
COMPOUND:1519,decrease_efficacy,COMPOUND:7969
COMPOUND:297,has_side_effect,SIDE_EFFECT:1835
COMPOUND:11271,decrease_efficacy,COMPOUND:11787
GENE:4175,causes_condition,DISEASE:14868
DISEASE:15908,has_phenotype,PHENOTYPE:958
COMPOUND:893,decrease_efficacy,COMPOUND:11048
COMPOUND:4351,decrease_efficacy,COMPOUND:347
COMPOUND:767,has_code,ATC:M01AG01
COMPOUND:4534,increase_activity,ACTIVITY:18
COMPOUND:555,has_indication,INDICATION:250
GENE:25208,acts_within,PATHWAY:110
COMPOUND:5851,has_side_effect,SIDE_EFFECT:63
DISEASE:10910,has_phenotype,PHENOTYPE:4912
COMPOUND:1228,has_side_effect,SIDE_EFFECT:1523
COMPOUND:275,has_effect,EFFECT:48
COMPOUND:11302,decrease_efficacy,COMPOUND:9106
DISEASE:3673,has_phenotype,PHENOTYPE:2375
COMPOUND:550,has_side_effect,SIDE_EFFECT:1817
COMPOUND:220,increase_efficacy,COMPOUND:675
PROTEIN:14062,gene_product_of,GENE:24946
COMPOUND:541,decrease_efficacy,COMPOUND:934
PROTEIN:14094,gene_product_of,GENE:25329
COMPOUND:1007,has_side_effect,SIDE_EFFECT:12
COMPOUND:1052,has_side_effect,SIDE_EFFECT:1343
DISEASE:5126,has_phenotype,PHENOTYPE:729
COMPOUND:3731,increase_efficacy,COMPOUND:7898
GENE:3176,acts_within,PATHWAY:70
COMPOUND:1284,increase_efficacy,COMPOUND:3132
COMPOUND:11683,decrease_efficacy,COMPOUND:11329
COMPOUND:1090,increase_efficacy,COMPOUND:551
COMPOUND:1241,decrease_efficacy,COMPOUND:12192
COMPOUND:692,has_side_effect,SIDE_EFFECT:1188
COMPOUND:598,increase_efficacy,COMPOUND:7898
DISEASE:2226,has_phenotype,PHENOTYPE:4568
COMPOUND:1081,has_side_effect,SIDE_EFFECT:1619
DISEASE:7722,has_phenotype,PHENOTYPE:588
GENE:16551,causes_condition,DISEASE:4212
GENE:3609,acts_within,PATHWAY:602
COMPOUND:8054,decrease_efficacy,COMPOUND:11312
COMPOUND:762,has_side_effect,SIDE_EFFECT:44
DISEASE:10170,has_phenotype,PHENOTYPE:173
COMPOUND:5729,decrease_efficacy,COMPOUND:10868
DISEASE:5702,has_phenotype,PHENOTYPE:1001
COMPOUND:1224,has_side_effect,SIDE_EFFECT:49
COMPOUND:910,has_side_effect,SIDE_EFFECT:3460
COMPOUND:11237,increase_efficacy,COMPOUND:11365
GENE:6913,causes_condition,DISEASE:10864
COMPOUND:9401,increase_efficacy,COMPOUND:1112
GENE:693,causes_condition,DISEASE:5254
COMPOUND:187,increase_efficacy,COMPOUND:9423
COMPOUND:478,has_side_effect,SIDE_EFFECT:336
DISEASE:5369,has_phenotype,PHENOTYPE:9167
COMPOUND:1084,is_affecting,GENE:20876
DISEASE:14398,has_phenotype,PHENOTYPE:3025
PROTEIN:7949,gene_product_of,GENE:13864
COMPOUND:1255,increase_efficacy,COMPOUND:849
COMPOUND:1177,has_indication,INDICATION:89
COMPOUND:9516,decrease_efficacy,COMPOUND:8845
COMPOUND:554,decrease_efficacy,COMPOUND:12371
COMPOUND:518,decrease_efficacy,COMPOUND:666
DISEASE:8694,has_phenotype,PHENOTYPE:1124
COMPOUND:863,decrease_efficacy,COMPOUND:4460
COMPOUND:80,decrease_efficacy,COMPOUND:9510
ATC:M03AC02,sub_class_of,ATC:M03AC
COMPOUND:8334,decrease_efficacy,COMPOUND:7875
COMPOUND:475,increase_efficacy,COMPOUND:11243
COMPOUND:341,decrease_efficacy,COMPOUND:9020
GENE:8276,acts_within,PATHWAY:848
DISEASE:2250,has_phenotype,PHENOTYPE:7194
COMPOUND:9792,increase_efficacy,COMPOUND:9787
COMPOUND:1061,decrease_efficacy,COMPOUND:8192
COMPOUND:1272,increase_efficacy,COMPOUND:29
COMPOUND:8336,has_code,ATC:R06AX18
COMPOUND:11870,decrease_efficacy,COMPOUND:615
COMPOUND:242,has_side_effect,SIDE_EFFECT:837
COMPOUND:10357,decrease_efficacy,COMPOUND:490
COMPOUND:1356,has_side_effect,SIDE_EFFECT:30
DISEASE:15645,has_phenotype,PHENOTYPE:611
COMPOUND:8201,decrease_activity,ACTIVITY:8
COMPOUND:1549,decrease_efficacy,COMPOUND:1506
COMPOUND:9682,increase_efficacy,COMPOUND:722
COMPOUND:12305,decrease_efficacy,COMPOUND:11148
PROTEIN:12600,gene_product_of,GENE:26604
COMPOUND:1156,has_side_effect,SIDE_EFFECT:37
COMPOUND:8211,decrease_efficacy,COMPOUND:11663
COMPOUND:7779,has_side_effect,SIDE_EFFECT:1809
COMPOUND:1038,has_side_effect,SIDE_EFFECT:59
COMPOUND:329,decrease_efficacy,COMPOUND:9321
COMPOUND:8243,has_activity,ACTIVITY:8
COMPOUND:10630,decrease_efficacy,COMPOUND:4544
COMPOUND:932,has_side_effect,SIDE_EFFECT:758
COMPOUND:368,has_side_effect,SIDE_EFFECT:190
DISEASE:15982,has_phenotype,PHENOTYPE:439
PROTEIN:17030,gene_product_of,GENE:20431
PROTEIN:21515,gene_product_of,GENE:18660
COMPOUND:187,increase_efficacy,COMPOUND:11602
COMPOUND:350,has_side_effect,SIDE_EFFECT:324
COMPOUND:960,decrease_efficacy,COMPOUND:715
COMPOUND:9394,decrease_efficacy,COMPOUND:8166
DISEASE:15799,has_phenotype,PHENOTYPE:3030
DISEASE:8986,has_phenotype,PHENOTYPE:9146
DISEASE:4971,has_phenotype,PHENOTYPE:2007
COMPOUND:1212,has_side_effect,SIDE_EFFECT:612
COMPOUND:834,has_side_effect,SIDE_EFFECT:45
COMPOUND:1552,decrease_efficacy,COMPOUND:1326
GENE:10220,acts_within,PATHWAY:166
COMPOUND:1443,decrease_efficacy,COMPOUND:191
COMPOUND:13056,has_target,PROTEIN:4983
PROTEIN:604,gene_product_of,GENE:14826
COMPOUND:11219,increase_activity,ACTIVITY:21
COMPOUND:10896,has_target,PROTEIN:4978
COMPOUND:12192,decrease_efficacy,COMPOUND:74
COMPOUND:8125,increase_efficacy,COMPOUND:9403
COMPOUND:899,decrease_efficacy,COMPOUND:263
COMPOUND:206,has_side_effect,SIDE_EFFECT:2204
COMPOUND:982,decrease_efficacy,COMPOUND:11384
COMPOUND:5550,decrease_efficacy,COMPOUND:1459
COMPOUND:1340,decrease_efficacy,COMPOUND:10425
COMPOUND:972,has_side_effect,SIDE_EFFECT:972
GENE:7029,acts_within,PATHWAY:845
COMPOUND:7852,increase_efficacy,COMPOUND:4653
COMPOUND:4046,has_target,PROTEIN:1027
COMPOUND:9394,decrease_efficacy,COMPOUND:10926
COMPOUND:1159,has_target,PROTEIN:6346
COMPOUND:9138,has_target,PROTEIN:6218
COMPOUND:11457,increase_efficacy,COMPOUND:5356
PROTEIN:10505,gene_product_of,GENE:6204
COMPOUND:7754,decrease_efficacy,COMPOUND:7869
COMPOUND:12259,increase_effect,EFFECT:81
COMPOUND:1312,is_affecting,GENE:9279
COMPOUND:780,decrease_efficacy,COMPOUND:11762
DISEASE:16754,has_phenotype,PHENOTYPE:18
COMPOUND:1218,decrease_efficacy,COMPOUND:8192
COMPOUND:1027,decrease_efficacy,COMPOUND:11876
COMPOUND:550,has_effect,EFFECT:38
COMPOUND:57,increase_efficacy,COMPOUND:1280
DISEASE:6310,has_phenotype,PHENOTYPE:1475
PROTEIN:14834,gene_product_of,GENE:884
